,movieId,title,genres
0,7,Braveheart (1995),Action|Drama|War
1,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
2,2,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
3,1,"Shawshank Redemption, The (1994)",Crime|Drama
4,0,Forrest Gump (1994),Comedy|Drama|Romance|War
5,6,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
6,9,Schindler's List (1993),Drama|War
7,8,Terminator 2: Judgment Day (1991),Action|Sci-Fi
8,3,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
9,4,"Matrix, The (1999)",Action|Sci-Fi|Thriller
10,10,Fight Club (1999),Action|Crime|Drama|Thriller
